model_key,task,condition,k_value,mean_score_baseline,mean_score_intervention,mean_absolute_shift,mean_percent_shift,p_value_ttest,p_value_wilcoxon
qwen2.5-3b,mmlu_high_school_physics,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_physics,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_physics,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_physics,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_physics,M4,100,0.4666666666666667,0.4,-0.06666666666666665,-14.285714255102036,0.0,0.5
qwen2.5-3b,mmlu_high_school_statistics,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_statistics,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_statistics,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_statistics,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_statistics,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_statistics,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_statistics,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_statistics,M4,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_machine_learning,M1,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_machine_learning,M1,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_machine_learning,M2,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_machine_learning,M2,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_machine_learning,M3,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_machine_learning,M3,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_machine_learning,M4,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_machine_learning,M4,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_business_ethics,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_business_ethics,M1,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_business_ethics,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_business_ethics,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_business_ethics,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_business_ethics,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_business_ethics,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_business_ethics,M4,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_clinical_knowledge,M1,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_clinical_knowledge,M1,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_clinical_knowledge,M2,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_clinical_knowledge,M2,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_clinical_knowledge,M3,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_clinical_knowledge,M3,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_clinical_knowledge,M4,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_clinical_knowledge,M4,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_medicine,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_medicine,M1,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_medicine,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_medicine,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_medicine,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_medicine,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_medicine,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_medicine,M4,100,0.6666666666666666,0.7,0.033333333333333326,4.999999992499999,0.5000000000000001,1.0
qwen2.5-3b,mmlu_global_facts,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_global_facts,M1,100,0.26666666666666666,0.3333333333333333,0.06666666666666665,24.999999906249993,0.0,0.5
qwen2.5-3b,mmlu_global_facts,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_global_facts,M2,100,0.26666666666666666,0.3333333333333333,0.06666666666666665,24.999999906249993,0.0,0.5
qwen2.5-3b,mmlu_global_facts,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_global_facts,M3,100,0.26666666666666666,0.3333333333333333,0.06666666666666665,24.999999906249993,0.0,0.5
qwen2.5-3b,mmlu_global_facts,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_global_facts,M4,100,0.26666666666666666,0.3,0.033333333333333326,12.499999953124997,0.5000000000000001,1.0
qwen2.5-3b,mmlu_human_aging,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_aging,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_aging,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_aging,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_aging,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_aging,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_aging,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_aging,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_management,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_management,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_management,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_management,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_management,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_management,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_management,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_management,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_marketing,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_marketing,M1,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_marketing,M2,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_marketing,M2,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_marketing,M3,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_marketing,M3,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_marketing,M4,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_marketing,M4,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_medical_genetics,M1,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_medical_genetics,M1,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_medical_genetics,M2,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_medical_genetics,M2,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_medical_genetics,M3,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_medical_genetics,M3,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_medical_genetics,M4,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_medical_genetics,M4,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_miscellaneous,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_miscellaneous,M1,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_miscellaneous,M2,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_miscellaneous,M2,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_miscellaneous,M3,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_miscellaneous,M3,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_miscellaneous,M4,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_miscellaneous,M4,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_nutrition,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_nutrition,M1,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_nutrition,M2,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_nutrition,M2,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_nutrition,M3,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_nutrition,M3,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_nutrition,M4,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_nutrition,M4,100,0.8,0.7333333333333333,-0.06666666666666676,-8.33333332291668,0.0,0.5
qwen2.5-3b,mmlu_professional_accounting,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_accounting,M1,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
qwen2.5-3b,mmlu_professional_accounting,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_accounting,M2,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
qwen2.5-3b,mmlu_professional_accounting,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_accounting,M3,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
qwen2.5-3b,mmlu_professional_accounting,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_accounting,M4,100,0.5333333333333333,0.5666666666666667,0.033333333333333326,6.249999988281249,0.5000000000000001,1.0
qwen2.5-3b,mmlu_professional_medicine,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_medicine,M1,100,0.8,0.7333333333333333,-0.06666666666666676,-8.33333332291668,0.0,0.5
qwen2.5-3b,mmlu_professional_medicine,M2,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_medicine,M2,100,0.8,0.7333333333333333,-0.06666666666666676,-8.33333332291668,0.0,0.5
qwen2.5-3b,mmlu_professional_medicine,M3,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_medicine,M3,100,0.8,0.7333333333333333,-0.06666666666666676,-8.33333332291668,0.0,0.5
qwen2.5-3b,mmlu_professional_medicine,M4,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_medicine,M4,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_virology,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_virology,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_virology,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_virology,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_virology,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_virology,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_virology,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_virology,M4,100,0.4666666666666667,0.4,-0.06666666666666665,-14.285714255102036,0.0,0.5
qwen2.5-3b,mmlu_econometrics,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_econometrics,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_econometrics,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_econometrics,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_econometrics,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_econometrics,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_econometrics,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_econometrics,M4,100,0.5333333333333333,0.5666666666666667,0.033333333333333326,6.249999988281249,0.5000000000000001,1.0
qwen2.5-3b,mmlu_high_school_geography,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_geography,M1,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_geography,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_geography,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_geography,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_geography,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_geography,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_geography,M4,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
qwen2.5-3b,mmlu_high_school_government_and_politics,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_government_and_politics,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_government_and_politics,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_government_and_politics,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_government_and_politics,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_government_and_politics,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_government_and_politics,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_government_and_politics,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_macroeconomics,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_macroeconomics,M1,100,0.8,0.8666666666666667,0.06666666666666665,8.333333322916666,0.0,0.5
qwen2.5-3b,mmlu_high_school_macroeconomics,M2,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_macroeconomics,M2,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_macroeconomics,M3,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_macroeconomics,M3,100,0.8,0.8666666666666667,0.06666666666666665,8.333333322916666,0.0,0.5
qwen2.5-3b,mmlu_high_school_macroeconomics,M4,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_macroeconomics,M4,100,0.8,0.8333333333333334,0.033333333333333326,4.166666661458333,0.5000000000000001,1.0
qwen2.5-3b,mmlu_high_school_microeconomics,M1,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_microeconomics,M1,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_microeconomics,M2,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_microeconomics,M2,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_microeconomics,M3,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_microeconomics,M3,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_microeconomics,M4,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_microeconomics,M4,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_psychology,M1,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_psychology,M1,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_psychology,M2,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_psychology,M2,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_psychology,M3,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_psychology,M3,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_psychology,M4,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_psychology,M4,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_sexuality,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_sexuality,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_sexuality,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_sexuality,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_sexuality,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_sexuality,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_sexuality,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_human_sexuality,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_psychology,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_psychology,M1,100,0.8666666666666667,0.9333333333333333,0.06666666666666665,7.692307683431951,0.0,0.5
qwen2.5-3b,mmlu_professional_psychology,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_psychology,M2,100,0.8666666666666667,0.9333333333333333,0.06666666666666665,7.692307683431951,0.0,0.5
qwen2.5-3b,mmlu_professional_psychology,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_psychology,M3,100,0.8666666666666667,0.9333333333333333,0.06666666666666665,7.692307683431951,0.0,0.5
qwen2.5-3b,mmlu_professional_psychology,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_professional_psychology,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_public_relations,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_public_relations,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_public_relations,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_public_relations,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_public_relations,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_public_relations,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_public_relations,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_public_relations,M4,100,0.5333333333333333,0.4666666666666667,-0.06666666666666665,-12.499999976562497,0.0,0.5
qwen2.5-3b,mmlu_security_studies,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_security_studies,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_security_studies,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_security_studies,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_security_studies,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_security_studies,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_security_studies,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_security_studies,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_sociology,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_sociology,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_sociology,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_sociology,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_sociology,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_sociology,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_sociology,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_sociology,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_us_foreign_policy,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_us_foreign_policy,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_us_foreign_policy,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_us_foreign_policy,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_us_foreign_policy,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_us_foreign_policy,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_us_foreign_policy,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_us_foreign_policy,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_formal_logic,M1,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_formal_logic,M1,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_formal_logic,M2,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_formal_logic,M2,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_formal_logic,M3,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_formal_logic,M3,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_formal_logic,M4,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_formal_logic,M4,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_european_history,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_european_history,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_european_history,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_european_history,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_european_history,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_european_history,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_european_history,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_european_history,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_us_history,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_us_history,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_us_history,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_us_history,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_us_history,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_us_history,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_us_history,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_us_history,M4,100,0.7333333333333333,0.7666666666666666,0.03333333333333338,4.545454539256205,0.5000000000000001,1.0
qwen2.5-3b,mmlu_high_school_world_history,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_world_history,M1,100,0.8,0.8666666666666667,0.06666666666666665,8.333333322916666,0.0,0.5
qwen2.5-3b,mmlu_high_school_world_history,M2,1,0.8,0.8,0.0,0.0,,1.0
